,Absolute error,Experimental density,Predicted density,SMILES
1428,0.06054117647058754,0.897,0.8364588235294125,CCC=CCCOC(C)=O
1429,0.09921454545454544,1.453,1.3537854545454546,NC(=O)C(=Cc1ccc([N+](=O)[O-])o1)c1ccco1
1430,0.12551631578947298,1.03,0.904483684210527,CC1(NC(N)=O)CCCCC1
1431,0.0598570731707313,1.161,1.1011429268292687,C#CCOc1cccc(OC(=O)NC)c1
1432,0.20291168831168938,1.165,0.9620883116883107,CCCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCCC
1433,0.04428999999999972,0.917,0.9612899999999998,Cc1coc(C)c1
1434,0.07372226415094407,1.01,1.083722264150944,Cc1ccccc1N=Nc1ccc(N(C)C)cc1
1435,0.03807846153846173,1.244,1.2059215384615383,CCOP(=S)(OCC)Oc1ccc(N)cc1
1436,0.04314947368421118,0.873,0.9161494736842112,C=C(C)c1cccc(C(=C)C)c1
1437,0.07960375000000042,1.39,1.3103962499999995,CCOP(=S)(OCC)SCn1c(=O)sc2ccccc21
1438,0.042684210526316435,0.9440000000000001,0.9866842105263165,CCCCCCC=CC(=O)O
1439,0.08255403508771786,1.3330000000000002,1.415554035087718,COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1
1440,0.10454846153846153,1.577,1.4724515384615384,COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl
1441,0.14905333333333282,1.148,0.9989466666666671,CN(C)S(=O)N(C)C
1442,0.03878260869565153,1.094,1.0552173913043486,CC1(COCCOCC2(C)CO2)CO1
1443,0.04882999999999926,1.05,1.0011700000000008,CCOC(=O)C1(C(=O)OCC)CCC1
1444,0.023022696629211747,1.112,1.1350226966292118,CCC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
1445,0.03955076923076928,1.37,1.3304492307692308,COP1(=S)OCc2ccccc2O1
1446,0.16712000000000016,2.093,1.9258799999999998,O=[N+]([O-])c1cc(F)cc(I)c1
1447,0.09313714285714125,1.08,1.1731371428571413,C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C
1448,0.5142742857142859,1.72,1.205725714285714,O=NN1CCNC1=O
1449,0.17221714285714285,1.8019999999999998,1.629782857142857,ClC(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
1450,0.05822434782608665,1.2890000000000001,1.3472243478260868,Nc1ccc(F)c(F)c1
1451,0.024395600000000073,1.88,1.8556043999999998,O=C1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
1452,0.1792482758620687,1.07,0.8907517241379314,CCOC(=O)C(C)(C)N=NC(C)(C)C(=O)OCC
1453,0.060785957446807704,1.031,0.9702140425531922,CC(C)c1cccc(OC(=O)N(C)C)c1
1454,0.041331250000000264,0.855,0.8136687499999997,CCOC(=O)C(C)(C)C
1455,0.09829230769230834,1.0070000000000001,0.9087076923076918,CCOC(=O)COC
1456,0.06476315789473619,0.887,0.8222368421052638,C=CC(=O)OCC(CC)CC
1457,0.17026666666666623,1.149,0.9787333333333338,CC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-]
1458,0.05603555555555584,1.788,1.8440355555555559,Oc1ccc(Br)cc1Cl
1459,0.002716315789472845,0.861,0.8582836842105271,CCC(C)Cc1ccccc1
1460,0.03816142857142868,1.624,1.6621614285714288,Oc1ccc(Cl)c(Cl)c1O
1461,0.1419645454545453,1.585,1.4430354545454547,O=C1CC(N2C(=O)c3ccccc3C2=O)C(=O)N1
1462,0.018682666666666403,1.22,1.2013173333333336,O=[N+]([O-])c1ccc(C=Cc2ccccc2)cc1
1463,0.04185058823529397,1.496,1.454149411764706,O=[N+]([O-])c1ccc(O)c2ncccc12
1464,0.04231428571428608,0.955,0.9126857142857139,CC(C)OCC1CO1
1465,0.048952631578948025,0.7240000000000001,0.6750473684210521,CCCCC(C)(C)CC
1466,0.022792307692307112,0.7170000000000001,0.7397923076923072,C=CCCC(=C)C
1467,0.014186666666666792,1.565,1.5508133333333332,O=C1OC(=O)c2ccc(Cl)c3cccc1c23
1468,0.014105833333332707,0.8490000000000001,0.8631058333333328,C1=CCCCC=C1
1469,0.031270612244897134,1.36,1.3912706122448972,O=P1(Oc2ccccc2)OCc2ccccc2O1
1470,0.17013703703703753,1.157,0.9868629629629625,CCCCOC(=S)SC(=S)OCCCC
1471,0.09370434782608661,1.347,1.2532956521739134,CC(C)(C)c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1
1472,0.0020222222222215924,0.915,0.9170222222222216,CCCC(N)CO
1473,0.012762105263157242,0.9520000000000001,0.9392378947368428,CCCC(=O)c1ccc(C)cc1
1474,2.6470588234683845e-05,0.9590000000000001,0.9589735294117654,CC=Cc1ccc(OC)cc1
1475,0.0632290909090909,1.35,1.413229090909091,Oc1ccc(Cl)cn1
1476,0.0017163157894728442,0.86,0.8582836842105271,CCc1ccc(C(C)C)cc1
1477,0.06863692307692248,0.985,1.0536369230769225,CCC=CCC(=O)O
1478,0.038974193548387825,1.127,1.1659741935483878,O=C(O)CCCCCCl
1479,0.01777729729729738,1.672,1.6542227027027026,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1
1480,0.021831111111110246,1.001,0.9791688888888896,NCCCOCCOCCOCCCN
1481,0.004885714285714826,1.105,1.1098857142857148,CC(C)COC(=O)c1ccc(O)cc1
1482,0.004414285714285482,1.7,1.6955857142857145,FC(F)(F)C(F)(F)C(Cl)(Cl)Cl
1483,0.07581714285714303,1.057,1.132817142857143,Cc1cc2ccccc2o1
1484,0.0055149999999996036,0.777,0.7714850000000004,CCCC1CCCCC1C
1485,0.02658210526315763,0.8270000000000001,0.8004178947368424,CCCCCC1=CCCC1
1486,0.025514999999998955,0.797,0.7714850000000011,CCCCCC1CCCCC1
1487,0.27400754716980913,1.426,1.1519924528301908,CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl
1488,0.07154242424242363,0.915,0.9865424242424237,C1CCC2NCCC2C1
1489,0.10679393939393844,0.7929999999999999,0.6862060606060615,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C
1490,0.05469373134328426,1.42,1.3653062686567157,Cc1cc(=O)oc2cc(OP(=O)(OCCCl)OCCCl)ccc12
1491,0.03721199999999958,1.14,1.1772119999999995,OCc1ccoc1
1492,0.10302769230769204,1.36,1.256972307692308,CC1CCOS(=O)O1
1493,0.06852000000000047,0.973,1.0415200000000004,Cc1ccc(-c2ccccc2)cc1C
1494,4.705882352884494e-05,0.905,0.9050470588235289,OCCC1CCCCC1
1495,0.05388899999999941,1.133,1.0791110000000006,COc1cc(OC)c(OC)cc1C=O
1496,0.04218947368421033,0.9109999999999999,0.9531894736842103,CC=C(C)Cl
1497,0.175418333333333,1.67,1.494581666666667,O=Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O
1498,0.013966382978722436,1.05,1.0360336170212776,OCCN(CCO)C1CCCCC1
1499,0.06431724137931005,1.024,0.95968275862069,C=C(C)C(=O)OCCC#N
1500,0.009484999999999522,0.762,0.7714849999999995,CC1CCC(C)(C)C1
1501,0.15512105263157872,1.5130000000000001,1.3578789473684214,BrCCCCCCCBr
1502,0.039781818181817585,0.7070000000000001,0.7467818181818177,C=CC(C)=CC
1503,0.01825333333333412,1.19,1.208253333333334,Cc1ccc2[nH]c3ccccc3c2c1
1504,0.4458030769230821,1.307,1.752803076923082,COCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O
1505,0.02687368421052594,0.8270000000000001,0.853873684210526,CC=CCC#N
1506,0.04252666666666716,0.897,0.8544733333333329,C=C(C)C(=O)OC(C)C
1507,0.009540000000000437,0.831,0.8214599999999995,C=C(C)C1CC1
1508,0.11240685714285781,1.264,1.1515931428571422,CCOP(=S)(OCC)SC(C(=O)OCCF)c1ccccc1
1509,0.01038187500000054,0.878,0.8676181249999995,CC1CC(C)(C)CC1=O
1510,0.020503157894736,0.982,0.961496842105264,CC12CCC(C1)C(C)(C)C2=O
1511,0.045892333333332425,0.8320000000000001,0.7861076666666676,CCCCCCCCCCCCC(C)O
1512,0.007268955223879381,1.3330000000000002,1.3402689552238796,CCCN(CCC)c1c([N+](=O)[O-])cc(S(C)(=O)=O)cc1[N+](=O)[O-]
1513,0.007148333333333867,0.9440000000000001,0.9368516666666662,CC1CCSC1
1514,0.1315743589743582,1.041,0.9094256410256417,CCSC(=S)N(CC)CC
1515,0.02619957446808563,1.2309999999999999,1.2571995744680855,NC(=O)C(O)(c1ccccc1)c1ccccc1
1516,0.09098239999999946,0.976,1.0669823999999994,CNCc1ccco1
1517,0.029118529411763294,1.232,1.2611185294117633,CN(C)CCCn1c(=O)n(-c2ccccc2)c2cc(Cl)ccc21
1518,0.009866666666666024,0.996,1.005866666666666,NCC1CCC=CO1
1519,0.019040000000000612,1.331,1.3500400000000006,CC=CCBr
1520,0.013738695652172894,0.8759999999999999,0.862261304347827,CC(C)(C)c1ccc(C(C)(C)C)o1
1521,0.01751615384615346,0.83,0.8475161538461534,C=CC(O)CCC
1522,0.10267068965517145,1.42,1.5226706896551714,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1
1523,0.0799769230769225,1.4569999999999999,1.3770230769230773,C=CC(=O)OCCBr
1524,0.07738749999999928,0.8370000000000001,0.7596125000000008,CCCCCCCCCC=CC=O
1525,0.10574666666666588,0.867,0.7612533333333341,CCCCCCCCOC(=O)CCCCC
1526,0.03318947368421021,0.92,0.9531894736842103,CC=CCCl
1527,0.1239357142857136,1.4169999999999998,1.2930642857142862,COC(=O)CCCBr
1528,0.04388666666666741,0.9309999999999999,0.9748866666666673,CC1(C)CCc2ccccc21
1529,0.05149559322034003,1.33,1.27850440677966,CCOP(=S)(OCC)Oc1cc2ccccc2oc1=O
1530,0.11077100000000084,0.9690000000000001,1.079771000000001,CC1(O)CCC2CC1C2(C)C
1531,0.050137391304348244,0.9740000000000001,1.0241373913043483,Cc1ccc(Cc2ccc(C)cc2)cc1
1532,0.09569609756097575,1.253,1.3486960975609756,Clc1cccc2cc3ccccc3cc12
1533,0.013913658536584883,1.29,1.2760863414634152,Cc1c(-c2ccccc2)[nH]c(N)nc1=O
1534,0.05539357142857115,1.617,1.5616064285714288,O=c1oc2cc(O)ccc2s1
1535,0.04470000000000052,0.833,0.7882999999999994,CCCSC(C)C
1536,0.022086999999999524,1.0132,1.0352869999999996,Cc1ncccn1
1537,0.023339999999999472,0.838,0.8613399999999994,CC1OC1(C)C
1538,0.011619999999999742,1.561,1.5493800000000002,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1CO
1539,0.04390611111111187,1.2429999999999999,1.2869061111111118,C=CC(O)c1ccc2c(c1)OCO2
1540,0.1515272727272723,2.114,1.9624727272727276,O=CC(Br)CBr
1541,0.10621857142857061,1.176,1.0697814285714293,CC(=O)Nc1ccncc1
1542,0.07556235294117508,1.392,1.467562352941175,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
1543,0.14511428571428509,1.4969999999999999,1.3518857142857148,Cc1cc(N)c([N+](=O)[O-])cc1[N+](=O)[O-]
1544,0.11693793103448247,1.5,1.3830620689655175,O=Cc1cccc([N+](=O)[O-])c1O
1545,0.03336307692307816,1.087,1.0536369230769218,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2
1546,0.03955225806451601,1.619,1.579447741935484,O=c1[nH]c2cc(Cl)c(Cl)cc2o1
1547,0.1426240000000012,1.24,1.0973759999999988,CCOP(=S)(OCC)OCCS(=O)CC
1548,0.7362494117647052,1.74,1.0037505882352948,CCCC=C(CC)C(=O)O
1549,0.03542711111111152,1.266,1.3014271111111115,O=[N+]([O-])c1ccc2c(c1)CCc1ccccc1-2
1550,0.046771612903225845,1.564,1.610771612903226,Brc1cnc2ccccc2c1
1551,0.08647999999999911,0.84,0.7535200000000009,CCCCCCCCCCCS
1552,0.0006243478260865576,0.852,0.8526243478260865,COCCCN
1553,0.00962461538461612,0.971,0.9613753846153839,CCCC(O)CO
1554,0.12299183673469472,1.3359999999999999,1.2130081632653051,CC(C)(C)C(Br)C(=O)Nc1ccccc1
1555,0.09768814814814819,1.252,1.3496881481481482,COc1ccc(Cc2cnc(N)nc2N)cc1OC
1556,0.02340878048780448,1.248,1.2245912195121955,COC(=O)c1ccc(C(=O)OC)c(N)c1
1557,0.012297999999999587,0.9129999999999999,0.9252979999999995,C#CCCCO
1558,0.02144390243902472,1.318,1.3394439024390248,O=[N+]([O-])c1ccc2c(c1)-c1ccccc1C2
1559,0.13247931034482696,0.975,0.842520689655173,CCCCCCC(C(=O)OCC)C(=O)OCC
1560,0.05779411764705933,0.812,0.7542058823529407,CCCC(=O)C(C)(C)C
1561,0.08209379310344822,1.1840000000000002,1.101906206896552,CC(O)C(=O)NCCO
1562,0.024709999999999566,1.4040000000000001,1.3792900000000006,Cc1cc(Cl)nc(Cl)n1
1563,0.07498790697674584,0.941,0.8660120930232541,CCCCCCCCC=CCCCCCCCC(=O)OCC1CO1
1564,0.03421878787878829,1.393,1.4272187878787883,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
1565,0.030381875000000558,0.898,0.8676181249999995,CCC1CCC(=O)CC1
1566,0.05530060606060516,1.4680000000000002,1.5233006060606054,CSCCC(NC(=O)COc1cc(Cl)c(Cl)cc1Cl)C(=O)O
1567,0.15321739130434753,1.614,1.4607826086956526,CC(C)(Br)[N+](=O)[O-]
1568,0.07991931034482747,1.09,1.0100806896551726,CCC(C(C)O)[N+](=O)[O-]
1569,0.09477083333333258,0.871,0.7762291666666674,CCCCCCCCCCOC=O
1570,0.08996363636363558,0.873,0.7830363636363644,CCCCCCCCCOC=O
1571,0.021441142857142048,0.851,0.872441142857142,NC1CCCCCCC1
1572,0.1682358823529415,1.12,1.2882358823529416,Cc1cc(C)c(Br)cc1C
1573,0.1458792452830222,1.3030000000000002,1.4488792452830224,CSCCC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCNC(=O)OC(C)(C)C)C(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O
1574,0.016517428571426462,1.04,1.0565174285714265,CN(C)CCCn1c2c(c3ccccc31)CCCCCC2
1575,0.04352749999999994,1.9069999999999998,1.8634724999999999,O=c1[nH]c2cc(Cl)c(Br)cc2o1
1576,0.034143888888889196,0.83,0.7958561111111108,CCCCC(C)(O)CC
1577,0.1482335483870958,1.29,1.4382335483870958,c1ccc2cc(SSc3ccc4ccccc4c3)ccc2c1
1578,0.006746666666663792,2.31,2.3032533333333363,CN(C)C=Nc1c(I)cc(I)c(CCC(=O)O)c1I
1579,0.17582698412698483,1.39,1.214173015873015,CCCCC(CC)C1NC(=O)N(SC(Cl)(Cl)Cl)C1=O
1580,0.11433902439024246,1.3,1.4143390243902425,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
1581,0.13387469387755124,1.5819999999999999,1.4481253061224486,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
1582,0.023673846153845712,1.349,1.3253261538461543,Cc1cc(Cl)nc(N)n1
1583,0.000292903225805774,0.907,0.9072929032258058,CCCCC(N)CO
1584,0.04943483870967791,1.09,1.139434838709678,Cc1ccc2oc(C)nc2c1
1585,0.10643764705882441,0.9259999999999999,1.0324376470588243,C[Si](C)(C)CCC(=O)O
1586,0.012533124999999368,1.045,1.0324668750000006,COc1ccc(CC=O)cc1
1587,0.012047058823528856,0.893,0.9050470588235289,CC1CCC(O)CC1C
1588,0.17269285714285776,1.12,0.9473071428571423,CCOP(=O)(OCC)OC(C)=CC(=O)N(C)C
1589,0.005143448275862217,0.99,0.9951434482758622,Cc1cccc(C#N)c1C
1590,0.18566909090909123,1.165,1.3506690909090913,O=C(O)Cc1ccc(-c2ccccc2)cc1
1591,0.04370999999999925,1.005,0.9612900000000006,CCCCCOc1ccc(C=O)cc1
1592,0.07378695652173839,0.875,0.8012130434782616,CC=CCOC(CC)OCC=CC
1593,0.05649444444444485,0.78,0.7235055555555552,CCCCCCOCC
1594,0.2815368888888887,1.12,1.4015368888888888,O=C(O)c1ccccc1N=Cc1ccccc1
1595,0.013165517241379376,1.349,1.3621655172413794,Clc1nncc2ccccc12
1596,0.04504499999999956,1.422,1.3769550000000004,Cn1c(=O)oc2ccc(Cl)cc21
1597,0.18505882352941128,1.19,1.0049411764705887,CCOC(=O)COP(=S)(OCC)OCC
1598,0.05172218181818278,1.3619999999999999,1.310277818181817,COP(=S)(OC)Oc1ccc2c(C)cc(=O)oc2c1
1599,0.13902327868852593,1.237,1.0979767213114742,CCS(=O)CSP(=S)(OC(C)C)OC(C)C
1600,0.12776500000000035,1.104,1.2317650000000004,Cc1cc2c(c3ccc4ccccc4c13)CCC2C
1601,0.07907312499999897,1.2990000000000002,1.3780731249999991,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
1602,0.009191315789472965,1.34,1.349191315789473,O=C(CCc1ccccc1)OC1=C(OC(=O)CCc2ccccc2)C(=O)OC1=O
1603,0.0596827586206895,0.988,0.9283172413793105,CCC(C)(C)C(=O)Cl
1604,0.12647333333333388,1.3219999999999998,1.4484733333333337,Nc1ccc2c(c1)-c1cccc3cccc-2c13
1605,0.09815416666666577,0.8909999999999999,0.7928458333333341,CCOC(C)CC(OCC)OCC
1606,0.19646666666666635,1.6440000000000001,1.4475333333333338,CC(Br)C(N)=O
1607,0.017038181818181286,1.202,1.1849618181818187,CN(C(=O)CF)c1cccc2ccccc12
1608,0.007491578947368849,1.056,1.0485084210526312,ClCC1CC1
1609,0.053648571428572045,0.935,0.881351428571428,CC(=O)C1CCCC1
1610,0.10693999999999937,0.988,0.8810600000000006,CCOC(=O)C(OCC)OCC
1611,0.004650000000000487,0.706,0.7013499999999995,C=C(C)CCCC
1612,0.01472800000000074,1.072,1.0572719999999993,OCC=CCO
1613,0.12016368421052737,1.175,1.0548363157894727,CC=CC(=O)Oc1c(C(C)CCCCCC)cc([N+](=O)[O-])cc1[N+](=O)[O-]
1614,0.7992285714285718,1.629,0.8297714285714282,CN(C)N=NN(C)C
1615,0.04795000000000038,1.089,1.0410499999999996,COC(=O)CCO
1616,0.003965161290323538,0.857,0.8609651612903235,C1CCC(CCCCC2CCCCC2)CC1
1617,0.03798826086956464,1.034,0.9960117391304354,CCOC(OCC)C(=O)c1ccccc1
1618,0.02445575757575713,1.43,1.454455757575757,CN(CCO)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1
1619,0.010396296296296681,0.851,0.8406037037037033,CCOCCCN
1620,0.10849333333333289,1.426,1.317506666666667,COC(=O)c1cc([N+](=O)[O-])ccc1Cl
1621,0.03270999999999946,0.9940000000000001,0.9612900000000006,CC(=O)Oc1cc(C(C)C)ccc1C
1622,0.11522051282051304,1.44,1.555220512820513,O=C(O)COc1ccc(Cl)cc1CO
1623,0.06143210526315701,1.349,1.287567894736843,CC1(C)C(=O)N(CO)C(=O)N1CO
1624,0.011650000000000493,0.713,0.7013499999999995,CC=CCCCC
1625,0.021982777777776907,0.94,0.918017222222223,C=C(C)C1CC=C(C)C(=O)C1
1626,0.11085999999999974,1.67,1.5591400000000002,O=c1[nH]c(Cl)c(Cl)cc1Cl
1627,0.1192954716981145,1.25,1.1307045283018855,CCOP(=S)(OCC)SC1CCSC1
1628,0.0011114285714293182,1.19,1.1911114285714293,Cc1cccc(Cl)c1C#N
1629,0.06641052631578881,0.91,0.8435894736842112,C=COCCSCCCC
1630,0.10767384615384668,1.742,1.6343261538461533,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2cc1Cl
1631,0.11058285714285754,1.825,1.7144171428571424,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl
1632,0.10505523809523787,1.197,1.302055238095238,CNC(=S)NN
1633,0.038975135135133954,1.136,1.1749751351351339,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
1634,0.03255870967742025,1.1179999999999999,1.1505587096774201,Cc1cc(N)c(O)cc1C
1635,0.043518000000000834,0.882,0.9255180000000008,CC1=CCCC(C)(C)C1CO
1636,0.05651500000000187,0.828,0.7714849999999981,CCCCCCCCCCCCCCCCCCCCCC1CCCC1
1637,0.09867312499999925,0.98,0.8813268750000007,O=C1CCCCCCCCCCOCCCCO1
1638,0.019472368421054487,0.895,0.8755276315789455,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1
1639,0.004333750000000358,0.932,0.9363337500000004,COc1ccc(C)cc1C
1640,0.03452708333333254,0.98,0.9454729166666674,CCCCCCOC(=O)c1ccccc1
1641,0.11084545454545391,1.021,0.910154545454546,CCOC(=O)C(C(=O)OCC)=C(C)C
1642,0.03806297872340392,1.26,1.221937021276596,CNC(=O)Oc1ccccc1C1OCCS1
1643,0.13464636363636395,1.318,1.452646363636364,CNS(=O)(=O)c1ccc(NC(C)=O)cc1
1644,0.3012089473684203,1.65,1.3487910526315796,CN(CCOP(=O)(O)O)C(=N)N
1645,0.041740689655172636,1.4980000000000002,1.5397406896551729,Cc1cc(N)ccc1Br
1646,0.08300842105263118,1.4069999999999998,1.3239915789473686,O=C1CCC(=O)N1c1ccc(Cl)cc1
1647,0.34440640000000045,1.7469999999999999,1.4025935999999994,O=C1C=CC(=O)N1C(=O)NCNC(=O)N1C(=O)C=CC1=O
1648,0.020328000000000568,1.085,1.1053280000000005,COc1cccc(CO)c1
1649,0.06227999999999945,1.4340000000000002,1.3717200000000007,CC(CCl)CBr
1650,0.09166551724137861,0.8240000000000001,0.7323344827586215,CCCCC(CC)CCC(=O)CC(C)C
1651,0.004259999999999264,1.155,1.1507400000000008,COc1cc(Cl)cc(OC)c1
1652,0.011983529411764282,1.185,1.1730164705882358,CNC(=O)Oc1ccccc1C1OCC=CCO1
1653,0.327419178082188,1.65,1.322580821917812,CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O
1654,0.04698400000000036,1.048,1.0010159999999997,C=C(C#N)C(=O)OCC
1655,0.06736756756756801,0.7659999999999999,0.6986324324324319,CCN(C(C)C)C(C)C
1656,0.07433599999999951,1.4469999999999998,1.3726640000000003,NC(=O)c1cc(Cl)ccc1O
1657,0.007799999999999252,0.96,0.9522000000000007,C1CCC(SC2CCCCC2)CC1
1658,0.02765000000000062,0.7290000000000001,0.7013499999999995,CCCC(C)=C(C)C
1659,0.06741904761904727,1.7,1.6325809523809527,CC(Br)C(=O)Cl
1660,0.0050931034482752935,1.67,1.6649068965517246,O=C(Cl)c1ccccc1Br
1661,0.028650000000001064,0.973,1.001650000000001,NCCCN1CCN(CCCN)CC1
1662,0.3984164285714267,1.442,1.8404164285714266,Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O
1663,0.03689111111111165,0.845,0.8081088888888883,CCN1CCCC1
1664,0.07178512820512717,0.97,0.8982148717948728,CCCCCCCC(=O)NO
1665,0.06852000000000047,0.973,1.0415200000000004,Cc1ccc(-c2cccc(C)c2)cc1
1666,0.1189977777777782,1.22,1.1010022222222218,CNC(=O)NO
1667,0.06533125000000028,0.879,0.8136687499999997,CCOC(=O)C(C)CC
1668,0.0145575510204079,1.255,1.240442448979592,O=C(C=Cc1ccccc1[N+](=O)[O-])c1ccccc1
1669,0.024508888888889135,1.168,1.1434911111111108,CCCCOC(=O)c1ccccc1C(=O)OCCOCCOC(=O)c1ccccc1C(=O)OCCCC
1670,0.03335333333333268,1.088,1.0546466666666674,CC1(COCC2(C)CO2)CO1
1671,0.026424864864865505,1.123,1.1494248648648655,C=CCOC(=O)c1ccccc1N
1672,0.09953076923076842,0.87,0.7704692307692316,CCCCCCC(=O)OCCCCC
1673,0.02739622641509354,0.912,0.8846037735849065,CN(C1CCCCC1)C1CCCCC1
1674,0.17913333333333337,1.403,1.5821333333333334,ClC#CCl
1675,0.009341818181818895,0.9490000000000001,0.9396581818181812,CN1CCCC(CO)C1
1676,0.17490896551724133,1.525,1.3500910344827586,O=[N+]([O-])c1ccc2cn[nH]c2c1
1677,0.04252999999999929,1.264,1.2214700000000007,CC1CN1C(=O)c1cccc(C(=O)N2CC2C)c1
1678,0.04896437500000028,0.9440000000000001,0.8950356249999998,CC(C)(C)OCC1CO1
1679,0.013484999999999525,0.758,0.7714849999999995,CC1CCCC(C)C1C
1680,0.10449288888888986,0.802,0.9064928888888899,C=C[Si](C)(C)N[Si](C)(C)C=C
1681,0.019021025641025036,1.03,1.010978974358975,CCCCOc1ccc(N=O)cc1
1682,0.00258232558139615,1.0759999999999998,1.078582325581396,CC(C)COC(=O)c1ccccc1N
1683,0.10494111111111137,0.879,0.9839411111111114,CC1=CCC2CC1C2(C)C
1684,0.016327500000000494,1.11,1.1263275000000006,C=Cc1ccc(O)c(OC)c1
1685,0.11041698113207599,0.995,1.105416981132076,CC(NC(C)c1ccccc1)c1ccccc1
1686,0.09492058823529326,0.8079999999999999,0.7130794117647067,CCCCC(CC)COCC(CC)CCCC
1687,0.024889999999999635,1.4,1.3751100000000003,O=Cc1cc(Cl)cc(Cl)c1
1688,0.10428666666666597,1.298,1.193713333333334,CC(=O)CCCCBr
1689,0.024456585365852934,1.062,1.0375434146341471,c1ccc(CN2CCOCC2)cc1
1690,0.03356000000000081,0.9279999999999999,0.9615600000000007,Cc1ccc2c(c1)CC(C)CC2
1691,0.07194615384615344,1.4709999999999999,1.3990538461538464,ClCC(Cl)(Cl)CCl
1692,0.06694615384615354,1.466,1.3990538461538464,CC(Cl)(Cl)C(Cl)Cl
1693,0.06237826086956433,0.742,0.6796217391304357,CCCCCCCC(C)CC
1694,0.018580999999999293,0.812,0.7934190000000008,CC(C)CCCC(C)(C)O
1695,0.05640888888888873,1.24,1.1835911111111113,Cn1nnc2ccccc21
1696,0.027671034482758095,0.74,0.7676710344827581,CCCCNCC
1697,0.007391304347825645,0.902,0.9093913043478257,CC=C(C)CCl
1698,0.06863692307692248,0.985,1.0536369230769225,CCCC=CC(=O)O
1699,0.003135652173912651,0.927,0.9301356521739127,CCC(O)CN
1700,0.021839999999999637,1.006,1.0278399999999996,COCc1ccco1
1701,0.06552666666666718,0.92,0.8544733333333329,CC(=O)C(=O)CC(C)C
1702,0.03954062499999944,1.2570000000000001,1.2174593750000007,CC1CCCC(Br)C1
1703,0.025218095238094818,0.741,0.7662180952380948,CCC(C)N
1704,0.49433913043478306,1.56,1.065660869565217,CCOCC(=O)Cl
1705,0.11789275362318996,0.812,0.6941072463768101,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
1706,0.00568000000000024,0.997,0.9913199999999998,Cc1ccnc(C)n1
1707,0.04516209302325758,0.855,0.8098379069767424,CCCCCCCCCCCCCCCCCc1ccccc1
1708,0.025488000000000732,0.96,0.9854880000000007,CCCCCc1ccc(O)cc1
1709,0.025738181818182326,1.19,1.2157381818181823,O=[N+]([O-])c1ccccc1CCO
1710,0.08579393939393853,0.772,0.6862060606060615,CC(C)CC(C)(C)CC(C)(C)CC(C)(C)C
1711,0.04639629629629671,0.887,0.8406037037037033,CC(CO)N(C)C
1712,0.010373571428570871,1.112,1.1016264285714292,COc1cccc(S)c1
1713,0.002328965517241932,0.77,0.7676710344827581,CC(C)(C)CCN
1714,0.026638749999999378,0.963,0.9363612500000006,CCc1nccnc1CC
1715,0.0322600000000004,1.074,1.0417399999999997,C1CSCCO1
1716,0.023611034482758475,1.062,1.0856110344827585,Cc1cccc2[nH]ccc12
